# Simulation 1 (Up to date)
# 225 data points written for 58 variables.
#
# 時間 (s),高度 (m),Altitude above sea level (m),垂直方向速度 (m/s),Total 速度 (m/s),垂直方向加速度 (m/s²),Total 加速度 (m/s²),風と垂直方向位置 (m),風上方向位置 (m),水平方向距離 (m),水平方向向き (°),速度（側面） (m/s),加速度（側面） (m/s²),緯度 (° N),経度 (° E),迎え角 (°),角速度（ロール） (°/s),角速度（ピッチ） (°/s),角速度（ヨー） (°/s),垂直方向（天頂角） (°),水平方向（方位角） (°),質量 (g),軸方向慣性モーメント (g),長手方向慣性モーメント (kg·m²),ロール方向慣性モーメント (kg·m²),重力加速度 (m/s²),CP位置 (cm),CG位置 (cm),Stability margin calibers (​),推力 (N),Thrust-to-weight ratio (​),抗力 (N),抗力係数 (​),摩擦抗力係数 (​),圧力抗力係数 (​),ベース抗力係数 (​),軸方向抗力係数 (​),力係数（法線方向） (​),モーメント係数（ピッチ） (​),モーメント係数（ヨー） (​),横力係数 (​),モーメント係数（ロール） (​),力係数（ロール） (​),減衰係数（ロール） (​),減衰係数（ピッチ） (​),風速 (m/s),Wind direction (°),温度 (°C),気圧 (mbar),Air density (g/cm³),音速 (m/s),マッハ数 (​),レイノルズ数 (​),代表長さ (cm),代表面積 (cm²),シミュレーション時間ステップ (s),計算時間 (s),コリオリ加速度 (m/s²)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
1.183,24.531,24.531,23.542,23.581,-11.41,11.469,0.936,-1.51e-5,0.936,90.001,1.363,1.166,45,1.191e-5,1.633,2.018e-6,5.787,-0.002,83.739,90.002,61.209,13.05,9.661e-4,9.877e-6,9.806,31.45,24.123,2.931,0,0,0.105,0.617,0.433,0.063,0.121,0.622,0.355,1.041,2.215e-4,0,0,0,0,0.001,1.902,90,14.841,1010.373,0.001,340.292,0.07,6.822e5,2.5,4.909,0.015,0.117,0
1.199,24.89,24.89,23.367,23.406,-11.389,11.441,0.956,-1.571e-5,0.956,90.001,1.346,1.095,45,1.218e-5,1.541,1.94e-6,9.653,-0.003,83.62,90.002,61.209,13.05,9.661e-4,9.877e-6,9.806,31.476,24.123,2.941,0,0,0.104,0.617,0.433,0.063,0.121,0.621,0.334,0.979,2.485e-4,0,0,0,0,0.004,1.906,90,14.838,1010.331,0.001,340.291,0.069,6.772e5,2.5,4.909,0.017,0.117,0
1.215,25.274,25.274,23.18,23.218,-11.366,11.412,0.978,-1.638e-5,0.978,90.001,1.328,1.02,45,1.246e-5,1.436,1.923e-6,13.49,-0.004,83.429,90.001,61.209,13.05,9.661e-4,9.877e-6,9.806,31.506,24.123,2.953,0,0,0.102,0.617,0.433,0.063,0.121,0.621,0.311,0.91,-5.859e-5,0,0,0,0,0.008,1.933,90,14.836,1010.286,0.001,340.289,0.069,6.719e5,2.5,4.909,0.018,0.117,0
1.233,25.69,25.69,22.975,23.012,-11.345,11.381,1.002,-1.711e-5,1.002,90.001,1.311,0.908,45,1.276e-5,1.265,1.889e-6,17.222,-0.003,83.151,90.001,61.209,13.05,9.661e-4,9.877e-6,9.806,31.555,24.123,2.973,0,0,0.1,0.617,0.433,0.063,0.121,0.62,0.272,0.796,-1.53e-4,0,0,0,0,0.013,1.965,90,14.833,1010.237,0.001,340.288,0.068,6.661e5,2.5,4.909,0.021,0.118,0
1.254,26.169,26.169,22.737,22.774,-11.325,11.349,1.029,-1.795e-5,1.029,90.001,1.293,0.742,45,1.311e-5,0.987,2.062e-6,20.756,-0.004,82.751,90,61.209,13.05,9.661e-4,9.877e-6,9.806,31.636,24.123,3.005,0,0,0.098,0.617,0.433,0.063,0.121,0.619,0.211,0.613,2.943e-4,0,0,0,0,0.019,1.998,90,14.83,1010.181,0.001,340.286,0.068,6.594e5,2.5,4.909,0.028,0.119,0
1.282,26.797,26.797,22.423,22.459,-11.31,11.32,1.065,-1.903e-5,1.065,90.001,1.276,0.469,45,1.356e-5,0.488,1.937e-6,23.681,-0.011,82.129,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,31.785,24.123,3.065,0,0,0.095,0.617,0.433,0.063,0.121,0.617,0.103,0.289,-3.135e-4,0,0,0,0,0.026,2.019,90,14.826,1010.107,0.001,340.283,0.067,6.504e5,2.5,4.909,0.042,0.119,0
1.324,27.722,27.722,21.951,21.988,-11.308,11.308,1.118,-2.052e-5,1.118,90.001,1.266,0.04,45,1.424e-5,0.379,2.322e-6,-23.881,-0.014,81.12,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,31.818,24.123,3.078,0,0,0.091,0.617,0.433,0.063,0.121,0.617,0.08,0.272,2.401e-4,0,0,0,0,-0.028,2.016,90,14.82,1009.999,0.001,340.28,0.065,6.37e5,2.5,4.909,0.05,0.12,0
1.374,28.805,28.805,21.386,21.424,-11.31,11.315,1.181,-2.205e-5,1.181,90.001,1.275,0.347,45,1.505e-5,1.219,3.138e-6,-17.813,-0.005,80.056,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,31.568,24.123,2.978,0,0,0.087,0.617,0.433,0.063,0.121,0.62,0.262,0.796,-4.514e-4,0,0,0,0,-0.016,2.007,90,14.813,1009.872,0.001,340.275,0.064,6.209e5,2.5,4.909,0.024,0.122,0
1.398,29.318,29.318,21.113,21.152,-11.296,11.305,1.212,-2.269e-5,1.212,90.001,1.284,0.434,45,1.544e-5,1.434,3.174e-6,-13.513,-0.004,79.677,90,61.209,13.05,9.661e-4,9.877e-6,9.806,31.506,24.123,2.953,0,0,0.085,0.617,0.433,0.063,0.121,0.621,0.31,0.925,-3.97e-4,0,0,0,0,-0.01,2.018,90,14.809,1009.812,0.001,340.273,0.063,6.132e5,2.5,4.909,0.021,0.122,0
1.419,29.765,29.765,20.873,20.913,-11.259,11.266,1.24,-2.323e-5,1.24,90.001,1.293,0.381,45,1.579e-5,1.355,3.516e-6,-9.633,-0.003,79.431,90,61.209,13.05,9.661e-4,9.877e-6,9.806,31.528,24.123,2.962,0,0,0.083,0.617,0.433,0.063,0.121,0.62,0.292,0.872,1.434e-4,0,0,0,0,-0.005,2.093,90,14.807,1009.759,0.001,340.272,0.062,6.067e5,2.5,4.909,0.023,0.123,0
1.442,30.244,30.244,20.614,20.655,-11.208,11.211,1.27,-2.379e-5,1.27,90.001,1.301,0.275,45,1.617e-5,1.157,3.727e-6,-5.951,-0.004,79.253,90,61.209,13.05,9.661e-4,9.877e-6,9.806,31.586,24.123,2.985,0,0,0.081,0.617,0.433,0.063,0.12,0.619,0.248,0.743,4.752e-4,0,0,0,0,-0.002,2.183,90,14.803,1009.703,0.001,340.27,0.061,5.998e5,2.5,4.909,0.028,0.123,0
1.47,30.811,30.811,20.304,20.346,-11.158,11.16,1.306,-2.446e-5,1.306,90.001,1.307,0.216,45,1.663e-5,1.05,3.279e-6,-2.267,-0.004,79.14,90.001,61.209,13.05,9.661e-4,9.877e-6,9.806,31.617,24.123,2.998,0,0,0.079,0.617,0.433,0.063,0.12,0.619,0.225,0.673,1.252e-4,0,0,0,0,-2.891e-4,2.204,90,14.8,1009.636,0.001,340.268,0.061,5.912e5,2.5,4.909,0.031,0.124,0
1.501,31.444,31.444,19.953,19.996,-11.1,11.101,1.347,-2.525e-5,1.347,90.001,1.313,0.145,45,1.715e-5,0.903,3.529e-6,1.447,-0.004,79.129,90.001,61.209,13.05,9.661e-4,9.877e-6,9.806,31.66,24.123,3.015,0,0,0.076,0.617,0.433,0.063,0.12,0.618,0.192,0.58,-3.154e-5,0,0,0,0,1.219e-4,2.194,90,14.796,1009.562,0.001,340.265,0.06,5.812e5,2.5,4.909,0.038,0.124,0
1.539,32.191,32.191,19.535,19.579,-10.993,10.994,1.397,-2.63e-5,1.397,90.001,1.313,0.145,45,1.779e-5,0.196,3.569e-6,3.878,-0.009,79.239,90.002,61.209,13.05,9.661e-4,9.877e-6,9.806,31.874,24.123,3.1,0,0,0.073,0.617,0.433,0.063,0.12,0.617,0.041,0.126,-2.951e-4,0,0,0,0,9.097e-4,2.331,90,14.791,1009.474,0.001,340.262,0.058,5.701e5,2.5,4.909,0.05,0.124,0
1.589,33.154,33.154,18.988,19.033,-10.904,10.907,1.462,-2.794e-5,1.462,90.001,1.301,0.271,45,1.862e-5,0.17,3.406e-6,-3.622,-0.007,79.435,90.002,61.209,13.05,9.661e-4,9.877e-6,9.806,31.882,24.123,3.104,0,0,0.069,0.617,0.433,0.063,0.12,0.617,0.035,0.111,-1.87e-4,0,0,0,0,-8.392e-4,2.299,90,14.784,1009.362,0.001,340.258,0.057,5.544e5,2.5,4.909,0.05,0.125,0
1.639,34.09,34.09,18.445,18.49,-10.818,10.826,1.527,-2.987e-5,1.527,90.001,1.285,0.4,45,1.944e-5,0.576,3.035e-6,-1.776,-0.003,79.578,90.002,61.209,13.05,9.661e-4,9.877e-6,9.806,31.758,24.123,3.054,0,0,0.065,0.617,0.433,0.063,0.12,0.618,0.121,0.371,3.611e-4,0,0,0,0,-2.133e-4,2.3,90,14.778,1009.252,0.001,340.255,0.055,5.39e5,2.5,4.909,0.05,0.125,0
1.689,34.999,34.999,17.906,17.95,-10.757,10.764,1.591,-3.202e-5,1.591,90.001,1.264,0.395,45,2.026e-5,0.629,3.115e-6,1.374,-0.002,79.588,90.002,61.209,13.05,9.661e-4,9.877e-6,9.806,31.742,24.123,3.048,0,0,0.062,0.617,0.433,0.063,0.12,0.618,0.133,0.405,3.045e-4,0,0,0,0,1.356e-4,2.229,90,14.773,1009.145,0.001,340.251,0.054,5.233e5,2.5,4.909,0.05,0.125,0
1.739,35.881,35.881,17.369,17.414,-10.716,10.719,1.653,-3.428e-5,1.653,90.001,1.247,0.278,45,2.105e-5,0.333,3.116e-6,3.699,-0.004,79.455,90.001,61.209,13.05,9.661e-4,9.877e-6,9.806,31.832,24.123,3.084,0,0,0.058,0.617,0.433,0.063,0.12,0.617,0.07,0.214,1.475e-4,0,0,0,0,0.001,2.09,90,14.767,1009.042,0.001,340.248,0.052,5.073e5,2.5,4.909,0.05,0.126,0
1.789,36.736,36.736,16.835,16.88,-10.63,10.64,1.715,-3.651e-5,1.715,90.001,1.23,0.463,45,2.184e-5,0.973,2.89e-6,6.115,-0.007,79.221,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,31.639,24.123,3.007,0,0,0.055,0.617,0.433,0.063,0.12,0.619,0.208,0.621,9.876e-5,0,0,0,0,0.003,2.272,90,14.761,1008.941,0.001,340.244,0.051,4.931e5,2.5,4.909,0.049,0.126,0
1.838,37.548,37.548,16.315,16.36,-10.584,10.592,1.775,-3.851e-5,1.775,90.001,1.207,0.41,45,2.26e-5,0.869,2.965e-6,10.165,-0.008,78.819,89.998,61.209,13.05,9.661e-4,9.877e-6,9.806,31.67,24.123,3.019,0,0,0.052,0.617,0.433,0.063,0.12,0.618,0.185,0.549,9.948e-5,0,0,0,0,0.009,2.276,90,14.756,1008.846,0.001,340.241,0.049,4.784e5,2.5,4.909,0.05,0.127,0
1.888,38.351,38.351,15.787,15.832,-10.532,10.54,1.835,-4.025e-5,1.835,90.001,1.188,0.404,45,2.337e-5,0.907,2.287e-6,13.33,-0.01,78.231,89.998,61.209,13.05,9.661e-4,9.877e-6,9.806,31.658,24.123,3.014,0,0,0.049,0.617,0.433,0.064,0.12,0.619,0.193,0.567,3.534e-4,0,0,0,0,0.016,2.363,90,14.751,1008.752,0.001,340.238,0.048,4.64e5,2.5,4.909,0.05,0.127,0
1.938,39.127,39.127,15.262,15.307,-10.493,10.498,1.894,-4.163e-5,1.894,90.001,1.169,0.338,45,2.412e-5,0.712,2.856e-6,16.287,-0.014,77.487,89.998,61.209,13.05,9.661e-4,9.877e-6,9.806,31.717,24.123,3.037,0,0,0.046,0.617,0.433,0.064,0.12,0.618,0.151,0.431,2.368e-4,0,0,0,0,0.026,2.418,90,14.746,1008.661,0.001,340.235,0.046,4.495e5,2.5,4.909,0.05,0.127,0
1.988,39.877,39.877,14.738,14.783,-10.471,10.473,1.952,-4.267e-5,1.952,90.001,1.155,0.206,45,2.486e-5,0.197,2.765e-6,17.75,-0.05,76.628,89.998,61.209,13.05,9.661e-4,9.877e-6,9.806,31.873,24.123,3.1,0,0,0.043,0.617,0.433,0.064,0.12,0.617,0.041,0.095,-2.821e-4,0,0,0,0,0.033,2.402,90,14.741,1008.573,0.001,340.232,0.045,4.347e5,2.5,4.909,0.05,0.128,0
2.038,40.601,40.601,14.215,14.261,-10.46,10.46,2.009,-4.339e-5,2.009,90.001,1.148,0.055,45,2.559e-5,0.487,2.69e-6,-17.166,-0.019,75.746,89.998,61.209,13.05,9.661e-4,9.877e-6,9.806,31.784,24.123,3.065,0,0,0.04,0.617,0.433,0.064,0.12,0.618,0.102,0.347,-3.349e-4,0,0,0,0,-0.033,2.335,90,14.736,1008.488,0.001,340.229,0.043,4.196e5,2.5,4.909,0.05,0.128,0
2.088,41.299,41.299,13.692,13.74,-10.435,10.435,2.067,-4.389e-5,2.067,90.001,1.148,0.012,45,2.632e-5,0.843,2.765e-6,-14.954,-0.007,74.94,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,31.677,24.123,3.022,0,0,0.037,0.617,0.433,0.064,0.12,0.619,0.179,0.569,-3.289e-4,0,0,0,0,-0.027,2.321,90,14.732,1008.406,0.001,340.226,0.042,4.049e5,2.5,4.909,0.05,0.129,0
2.138,41.97,41.97,13.171,13.221,-10.422,10.423,2.124,-4.425e-5,2.124,90.001,1.15,0.116,45,2.705e-5,1.425,3.323e-6,-11.861,-0.004,74.264,90,61.209,13.05,9.661e-4,9.877e-6,9.806,31.507,24.123,2.954,0,0,0.034,0.617,0.433,0.064,0.12,0.621,0.308,0.928,2.747e-4,0,0,0,0,-0.018,2.209,90,14.727,1008.328,0.001,340.224,0.04,3.897e5,2.5,4.909,0.05,0.129,0
2.188,42.616,42.616,12.65,12.703,-10.399,10.4,2.182,-4.454e-5,2.182,90.001,1.158,0.175,45,2.779e-5,1.829,3.061e-6,-7.65,-0.004,73.774,90,61.209,13.05,9.661e-4,9.877e-6,9.806,31.393,24.123,2.908,0,0,0.032,0.617,0.433,0.064,0.12,0.623,0.4,1.172,-2.94e-4,0,0,0,0,-0.008,2.089,90,14.723,1008.252,0.001,340.221,0.038,3.744e5,2.5,4.909,0.045,0.129,0
2.233,43.176,43.176,12.182,12.238,-10.351,10.351,2.234,-4.483e-5,2.234,90.001,1.165,0.136,45,2.845e-5,1.682,2.858e-6,-3.85,-0.003,73.517,90.001,61.209,13.05,9.661e-4,9.877e-6,9.806,31.434,24.123,2.925,0,0,0.03,0.618,0.433,0.064,0.12,0.623,0.366,1.074,-4.632e-4,0,0,0,0,-0.002,2.054,90,14.719,1008.186,0.001,340.219,0.037,3.612e5,2.5,4.909,0.05,0.13,0
2.283,43.772,43.772,11.667,11.725,-10.285,10.285,2.293,-4.526e-5,2.293,90.001,1.17,0.046,45,2.92e-5,1.175,2.632e-6,-0.706,-0.003,73.408,90.002,61.209,13.05,9.661e-4,9.877e-6,9.806,31.579,24.123,2.983,0,0,0.027,0.62,0.435,0.064,0.12,0.622,0.252,0.752,-1.372e-4,0,0,0,0,-8.141e-5,2.047,90,14.715,1008.116,0.001,340.216,0.036,3.469e5,2.5,4.909,0.05,0.13,0
2.333,44.342,44.342,11.154,11.215,-10.213,10.214,2.351,-4.584e-5,2.351,90.001,1.17,0.076,45,2.994e-5,0.314,2.507e-6,0.88,-0.003,73.42,90.002,61.209,13.05,9.661e-4,9.877e-6,9.806,31.836,24.123,3.085,0,0,0.025,0.624,0.439,0.064,0.12,0.624,0.066,0.202,-1.022e-4,0,0,0,0,1.371e-4,2.085,90,14.712,1008.049,0.001,340.214,0.034,3.33e5,2.5,4.909,0.05,0.13,0
2.383,44.887,44.887,10.645,10.708,-10.142,10.144,2.409,-4.66e-5,2.409,90.001,1.162,0.214,45,3.068e-5,0.85,2.431e-6,-0.445,3.304e-4,73.462,90.002,61.209,13.05,9.661e-4,9.877e-6,9.806,31.675,24.123,3.021,0,0,0.023,0.628,0.443,0.064,0.12,0.629,0.181,0.546,1.09e-4,0,0,0,0,-3.794e-5,2.171,90,14.708,1007.985,0.001,340.212,0.033,3.197e5,2.5,4.909,0.05,0.131,0
2.433,45.407,45.407,10.139,10.204,-10.099,10.102,2.467,-4.753e-5,2.467,90.001,1.15,0.254,45,3.142e-5,1.337,2.394e-6,1.616,6.12e-4,73.436,90.002,61.209,13.05,9.661e-4,9.877e-6,9.806,31.532,24.123,2.964,0,0,0.022,0.633,0.448,0.064,0.12,0.636,0.288,0.854,2.709e-4,0,0,0,0,5.492e-4,2.125,90,14.705,1007.925,0.001,340.21,0.031,3.054e5,2.5,4.909,0.05,0.131,0
2.483,45.901,45.901,9.635,9.702,-10.058,10.062,2.524,-4.861e-5,2.524,90.001,1.137,0.294,45,3.215e-5,1.891,2.364e-6,3.955,4.537e-4,73.299,90.002,61.209,13.05,9.661e-4,9.877e-6,9.806,31.375,24.123,2.901,0,0,0.02,0.637,0.453,0.065,0.12,0.644,0.414,1.198,6.795e-5,0,0,0,0,0.004,2.105,90,14.702,1007.867,0.001,340.208,0.03,2.913e5,2.5,4.909,0.05,0.131,0
2.533,46.37,46.37,9.134,9.202,-10.013,10.019,2.581,-4.984e-5,2.581,90.001,1.12,0.355,45,3.287e-5,2.706,2.225e-6,7.107,-2.076e-4,73.025,90.002,61.209,13.05,9.661e-4,9.877e-6,9.806,31.153,24.123,2.812,0,0,0.018,0.642,0.458,0.065,0.12,0.655,0.607,1.693,1.252e-4,0,0,0,0,0.013,2.146,90,14.699,1007.812,0.001,340.206,0.029,2.78e5,2.5,4.909,0.05,0.132,0
2.583,46.815,46.815,8.634,8.704,-9.977,9.984,2.636,-5.116e-5,2.636,90.001,1.102,0.386,45,3.358e-5,3.333,2.577e-6,10.871,-9.271e-4,72.577,90.002,61.209,13.05,9.661e-4,9.877e-6,9.806,30.99,24.123,2.747,0,0,0.017,0.648,0.463,0.065,0.12,0.667,0.76,2.055,-4.061e-4,0,0,0,0,0.033,2.17,90,14.696,1007.759,0.001,340.204,0.027,2.646e5,2.5,4.909,0.05,0.132,0
2.633,47.234,47.234,8.136,8.207,-9.955,9.961,2.691,-5.257e-5,2.691,90.001,1.083,0.358,45,3.427e-5,3.441,2.977e-6,14.663,-0.001,71.938,90.001,61.209,13.05,9.661e-4,9.877e-6,9.806,30.962,24.123,2.736,0,0,0.015,0.654,0.469,0.065,0.12,0.675,0.787,2.086,-3.266e-4,0,0,0,0,0.067,2.123,90,14.693,1007.71,0.001,340.203,0.026,2.506e5,2.5,4.909,0.05,0.133,0
2.683,47.628,47.628,7.639,7.712,-9.928,9.934,2.745,-5.401e-5,2.745,90.001,1.065,0.353,45,3.495e-5,3.804,3.216e-6,18.071,-0.002,71.119,90.001,61.209,13.05,9.661e-4,9.877e-6,9.806,30.871,24.123,2.699,0,0,0.014,0.66,0.475,0.065,0.12,0.685,0.879,2.258,-3.04e-4,0,0,0,0,0.114,2.128,90,14.69,1007.664,0.001,340.201,0.024,2.372e5,2.5,4.909,0.05,0.133,0
2.733,47.998,47.998,7.143,7.219,-9.897,9.904,2.798,-5.548e-5,2.798,90.001,1.047,0.366,45,3.563e-5,4.437,3.106e-6,21.544,-0.002,70.129,90.001,61.209,13.05,9.661e-4,9.877e-6,9.806,30.716,24.123,2.637,0,0,0.013,0.666,0.481,0.065,0.12,0.7,1.042,2.569,-3.441e-4,0,0,0,0,0.18,2.179,90,14.688,1007.621,0.001,340.2,0.023,2.246e5,2.5,4.909,0.05,0.133,0
2.783,48.342,48.342,6.649,6.728,-9.877,9.883,2.849,-5.693e-5,2.849,90.001,1.029,0.344,45,3.629e-5,4.694,2.961e-6,24.939,-0.003,68.965,90,61.209,13.05,9.661e-4,9.877e-6,9.806,30.655,24.123,2.613,0,0,0.012,0.673,0.487,0.066,0.12,0.711,1.11,2.629,3.089e-4,0,0,0,0,0.273,2.175,90,14.686,1007.58,0.001,340.198,0.022,2.115e5,2.5,4.909,0.05,0.134,0
2.833,48.663,48.663,6.155,6.238,-9.863,9.868,2.901,-5.836e-5,2.901,90.001,1.013,0.303,45,3.694e-5,4.678,3.09e-6,27.859,-0.003,67.643,90,61.209,13.05,9.661e-4,9.877e-6,9.806,30.659,24.123,2.614,0,0,0.01,0.681,0.495,0.066,0.12,0.719,1.106,2.503,2.235e-4,0,0,0,0,0.388,2.128,90,14.684,1007.543,0.001,340.197,0.02,1.98e5,2.5,4.909,0.05,0.134,0
2.883,48.958,48.958,5.662,5.75,-9.843,9.848,2.951,-5.976e-5,2.951,90.001,0.999,0.286,45,3.758e-5,5.058,3.074e-6,30.342,-0.004,66.187,90,61.209,13.05,9.661e-4,9.877e-6,9.806,30.569,24.123,2.579,0,0,0.009,0.689,0.503,0.066,0.12,0.733,1.208,2.589,4.115e-4,0,0,0,0,0.526,2.124,90,14.682,1007.508,0.001,340.196,0.019,1.853e5,2.5,4.909,0.05,0.137,0
2.933,49.229,49.229,5.171,5.264,-9.833,9.837,3,-6.112e-5,3,90.001,0.985,0.247,45,3.821e-5,5.036,3.001e-6,32.559,-0.005,64.613,90,61.209,13.05,9.661e-4,9.877e-6,9.806,30.574,24.123,2.581,0,0,0.008,0.698,0.512,0.066,0.12,0.743,1.202,2.397,4.171e-4,0,0,0,0,0.704,2.052,90,14.68,1007.476,0.001,340.195,0.018,1.718e5,2.5,4.909,0.05,0.138,0
2.983,49.475,49.475,4.679,4.779,-9.826,9.828,3.049,-6.243e-5,3.049,90.001,0.974,0.208,45,3.883e-5,4.976,2.996e-6,34.215,-0.006,62.941,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,30.588,24.123,2.586,0,0,0.007,0.709,0.522,0.067,0.12,0.753,1.186,2.149,-6.42e-6,0,0,0,0,0.918,1.954,90,14.678,1007.447,0.001,340.194,0.016,1.581e5,2.5,4.909,0.05,0.138,0
3.033,49.697,49.697,4.189,4.298,-9.784,9.788,3.098,-6.369e-5,3.098,90.001,0.963,0.257,45,3.945e-5,7.153,2.97e-6,35.759,-0.005,61.194,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,30.111,24.123,2.395,0,0,0.006,0.718,0.531,0.067,0.12,0.8,1.801,3.172,-2.541e-4,0,0,0,0,1.141,2.076,90,14.677,1007.421,0.001,340.193,0.015,1.483e5,2.5,4.909,0.05,0.139,0
3.083,49.894,49.894,3.701,3.82,-9.741,9.746,3.146,-6.49e-5,3.146,90.001,0.948,0.302,45,4.006e-5,9.579,3.007e-6,37.866,-0.004,59.354,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,29.642,24.123,2.208,0,0,0.006,0.727,0.539,0.067,0.12,0.856,2.553,4.179,3.695e-4,0,0,0,0,1.458,2.182,90,14.676,1007.398,0.001,340.192,0.014,1.389e5,2.5,4.909,0.05,0.139,0
3.133,50.067,50.067,3.214,3.347,-9.712,9.717,3.193,-6.606e-5,3.193,90.001,0.933,0.313,45,4.066e-5,11.524,2.981e-6,40.03,-0.004,57.407,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,29.308,24.123,2.074,0,0,0.005,0.738,0.55,0.068,0.12,0.905,3.206,4.74,3.621e-4,0,0,0,0,1.909,2.184,90,14.675,1007.378,0.001,340.192,0.013,1.283e5,2.5,4.909,0.05,0.14,0
3.183,50.215,50.215,2.73,2.88,-9.657,9.664,3.239,-6.716e-5,3.239,90.001,0.916,0.361,45,4.125e-5,14.843,2.981e-6,42.184,-0.004,55.352,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,28.809,24.123,1.875,0,0,0.005,0.747,0.559,0.068,0.12,0.961,4.42,5.878,3.398e-4,0,0,0,0,2.407,2.279,90,14.674,1007.361,0.001,340.191,0.012,1.204e5,2.5,4.909,0.05,0.141,0
3.233,50.34,50.34,2.249,2.421,-9.604,9.612,3.284,-6.821e-5,3.284,90.001,0.897,0.393,45,4.182e-5,18.235,3.023e-6,44.544,-0.003,53.184,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,28.38,24.123,1.703,0,0,0.005,0.757,0.569,0.068,0.12,0.982,5.781,6.768,3.342e-4,0,0,0,0,3.076,2.32,90,14.673,1007.346,0.001,340.191,0.012,1.125e5,2.5,4.909,0.05,0.141,0
3.283,50.44,50.44,1.769,1.975,-9.576,9.584,3.329,-6.921e-5,3.329,90.001,0.877,0.382,45,4.239e-5,21.516,3.016e-6,46.692,-0.003,50.901,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,28.028,24.123,1.562,0,0,0.004,0.77,0.581,0.069,0.12,0.98,6.945,5.858,-2.992e-4,0,0,0,0,4.006,2.264,90,14.672,1007.334,0.001,340.19,0.011,1.033e5,2.5,4.909,0.05,0.142,0
3.333,50.517,50.517,1.291,1.551,-9.527,9.535,3.372,-7.016e-5,3.372,90.001,0.858,0.396,45,4.294e-5,26.386,3.022e-6,47.868,-0.003,48.532,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,27.6,24.123,1.391,0,0,0.003,0.778,0.589,0.069,0.12,0.927,8.395,2.673,-4.824e-4,0,0,0,0,4.665,2.315,90,14.672,1007.325,0.001,340.19,0.01,9.814e4,2.5,4.909,0.05,0.142,0
3.383,50.57,50.57,0.817,1.17,-9.471,9.48,3.414,-7.107e-5,3.414,90.001,0.838,0.411,45,4.348e-5,31.638,3.021e-6,48.122,-0.002,46.129,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,27.242,24.123,1.248,0,0,0.003,0.786,0.596,0.07,0.12,0.836,10.152,-0.729,-3.986e-4,0,0,0,0,5.195,2.322,90,14.671,1007.319,0.001,340.19,0.01,9.349e4,2.5,4.909,0.05,0.143,0
3.433,50.599,50.599,0.345,0.887,-9.395,9.406,3.456,-7.193e-5,3.456,90.001,0.817,0.441,45,4.401e-5,37.482,3.021e-6,47.56,-0.002,43.734,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,26.943,24.123,1.128,0,0,0.002,0.791,0.601,0.07,0.12,0.705,12.275,-4.223,-4.77e-4,0,0,0,0,5.393,2.33,90,14.671,1007.316,0.001,340.19,0.009,9.068e4,2.5,4.909,0.05,0.143,0
# Event APOGEE occurred at t=3.483 seconds
3.483,50.604,50.604,-0.123,0.803,-9.301,9.314,3.496,-7.276e-5,3.496,90.001,0.794,0.48,45,4.452e-5,43.639,3.027e-6,46.267,-0.002,41.385,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,26.72,24.123,1.039,0,0,0.002,0.793,0.603,0.07,0.12,0.553,14.616,-7.569,2.477e-4,0,0,0,0,5.252,2.324,90,14.671,1007.315,0.001,340.19,0.009,8.94e4,2.5,4.909,0.05,0.144,0
3.533,50.586,50.586,-0.601,0.987,-9.615,9.616,3.535,-7.355e-5,3.535,90.001,0.782,0.18,45,4.502e-5,50.076,3.018e-6,46.236,-0.002,39.08,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,32.079,24.123,3.183,0,0,0.001,0.791,0.601,0.07,0.12,0.397,5.396,0.88,2.822e-4,0,0,0,0,5.138,2.312,90,14.671,1007.317,0.001,340.19,0.009,9.032e4,2.5,4.909,0.05,0.144,0
3.583,50.544,50.544,-1.081,1.329,-9.583,9.585,3.574,-7.433e-5,3.574,90.001,0.773,0.184,45,4.552e-5,56.261,3.017e-6,46.333,-0.001,36.765,89.999,61.209,13.05,9.661e-4,9.877e-6,9.806,32.175,24.123,3.221,0,0,8.29e-4,0.787,0.597,0.07,0.12,0.264,5.626,0.021,4.552e-4,0,0,0,0,4.886,2.281,90,14.671,1007.322,0.001,340.19,0.01,9.282e4,2.5,4.909,0.05,0.145,0
